date_rep,day,month,year,cases,deaths,countries_and_territories,geo_id,country_territory_code,pop_data_2018,continent_exp,load_date,iso_country,daterep
2020-08-07,7,8,2020,127,6,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-08-07
2020-08-06,6,8,2020,139,6,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-08-06
2020-08-05,5,8,2020,130,4,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-08-05
2020-08-04,4,8,2020,101,6,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-08-04
2020-08-03,3,8,2020,123,5,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-08-03
2020-08-02,2,8,2020,120,4,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-08-02
2020-08-01,1,8,2020,79,3,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-08-01
2020-07-31,31,7,2020,92,4,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-31
2020-07-30,30,7,2020,108,2,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-30
2020-07-29,29,7,2020,117,4,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-29
2020-07-28,28,7,2020,117,6,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-28
2020-07-27,27,7,2020,126,4,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-27
2020-07-26,26,7,2020,67,6,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-26
2020-07-25,25,7,2020,104,5,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-25
2020-07-24,24,7,2020,108,3,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-24
2020-07-23,23,7,2020,68,3,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-23
2020-07-22,22,7,2020,119,4,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-22
2020-07-21,21,7,2020,81,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-21
2020-07-20,20,7,2020,82,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-20
2020-07-19,19,7,2020,102,4,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-19
2020-07-18,18,7,2020,55,3,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-18
2020-07-17,17,7,2020,99,3,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-17
2020-07-16,16,7,2020,85,4,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-16
2020-07-15,15,7,2020,96,2,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-15
2020-07-14,14,7,2020,117,2,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-14
2020-07-13,13,7,2020,83,4,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-13
2020-07-12,12,7,2020,93,4,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-12
2020-07-11,11,7,2020,90,2,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-11
2020-07-10,10,7,2020,82,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-10
2020-07-09,9,7,2020,68,2,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-09
2020-07-08,8,7,2020,74,2,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-08
2020-07-07,7,7,2020,71,3,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-07
2020-07-06,6,7,2020,74,2,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-06
2020-07-05,5,7,2020,67,2,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-05
2020-07-04,4,7,2020,90,3,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-04
2020-07-03,3,7,2020,82,4,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-03
2020-07-02,2,7,2020,45,3,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-02
2020-07-01,1,7,2020,69,4,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-07-01
2020-06-30,30,6,2020,64,3,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-30
2020-06-29,29,6,2020,72,2,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-29
2020-06-28,28,6,2020,61,2,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-28
2020-06-27,27,6,2020,77,2,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-27
2020-06-26,26,6,2020,78,2,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-26
2020-06-25,25,6,2020,67,2,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-25
2020-06-24,24,6,2020,52,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-24
2020-06-23,23,6,2020,68,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-23
2020-06-22,22,6,2020,36,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-22
2020-06-21,21,6,2020,53,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-21
2020-06-20,20,6,2020,50,3,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-20
2020-06-19,19,6,2020,66,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-19
2020-06-18,18,6,2020,50,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-18
2020-06-17,17,6,2020,82,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-17
2020-06-16,16,6,2020,69,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-16
2020-06-15,15,6,2020,57,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-15
2020-06-14,14,6,2020,48,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-14
2020-06-13,13,6,2020,31,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-13
2020-06-12,12,6,2020,44,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-12
2020-06-11,11,6,2020,42,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-11
2020-06-10,10,6,2020,36,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-10
2020-06-09,9,6,2020,17,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-09
2020-06-08,8,6,2020,14,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-08
2020-06-07,7,6,2020,20,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-07
2020-06-06,6,6,2020,15,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-06
2020-06-05,5,6,2020,13,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-05
2020-06-04,4,6,2020,20,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-04
2020-06-03,3,6,2020,21,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-03
2020-06-02,2,6,2020,6,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-02
2020-06-01,1,6,2020,15,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-06-01
2020-05-31,31,5,2020,23,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-31
2020-05-30,30,5,2020,23,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-30
2020-05-29,29,5,2020,26,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-29
2020-05-28,28,5,2020,21,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-28
2020-05-27,27,5,2020,25,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-27
2020-05-26,26,5,2020,6,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-26
2020-05-25,25,5,2020,9,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-25
2020-05-24,24,5,2020,8,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-24
2020-05-23,23,5,2020,12,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-23
2020-05-22,22,5,2020,5,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-22
2020-05-21,21,5,2020,15,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-21
2020-05-20,20,5,2020,1,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-20
2020-05-19,19,5,2020,2,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-19
2020-05-18,18,5,2020,13,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-18
2020-05-17,17,5,2020,17,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-17
2020-05-16,16,5,2020,18,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-16
2020-05-15,15,5,2020,18,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-15
2020-05-14,14,5,2020,4,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-14
2020-05-13,13,5,2020,4,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-13
2020-05-12,12,5,2020,4,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-12
2020-05-11,11,5,2020,12,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-11
2020-05-10,10,5,2020,6,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-10
2020-05-09,9,5,2020,8,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-09
2020-05-08,8,5,2020,10,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-08
2020-05-07,7,5,2020,12,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-07
2020-05-06,6,5,2020,17,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-06
2020-05-05,5,5,2020,8,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-05
2020-05-04,4,5,2020,6,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-04
2020-05-03,3,5,2020,7,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-03
2020-05-02,2,5,2020,9,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-02
2020-05-01,1,5,2020,7,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-05-01
2020-04-30,30,4,2020,16,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-30
2020-04-29,29,4,2020,14,2,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-29
2020-04-28,28,4,2020,10,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-28
2020-04-27,27,4,2020,14,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-27
2020-04-26,26,4,2020,34,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-26
2020-04-25,25,4,2020,15,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-25
2020-04-24,24,4,2020,29,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-24
2020-04-23,23,4,2020,25,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-23
2020-04-22,22,4,2020,25,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-22
2020-04-21,21,4,2020,22,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-21
2020-04-20,20,4,2020,14,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-20
2020-04-19,19,4,2020,9,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-19
2020-04-18,18,4,2020,21,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-18
2020-04-17,17,4,2020,24,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-17
2020-04-16,16,4,2020,19,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-16
2020-04-15,15,4,2020,8,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-15
2020-04-14,14,4,2020,21,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-14
2020-04-13,13,4,2020,13,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-13
2020-04-12,12,4,2020,17,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-12
2020-04-11,11,4,2020,7,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-11
2020-04-10,10,4,2020,9,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-10
2020-04-09,9,4,2020,17,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-09
2020-04-08,8,4,2020,6,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-08
2020-04-07,7,4,2020,16,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-07
2020-04-06,6,4,2020,28,2,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-06
2020-04-05,5,4,2020,29,2,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-05
2020-04-04,4,4,2020,27,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-04
2020-04-03,3,4,2020,18,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-03
2020-04-02,2,4,2020,16,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-02
2020-04-01,1,4,2020,20,3,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-04-01
2020-03-31,31,3,2020,11,2,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-03-31
2020-03-30,30,3,2020,15,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-03-30
2020-03-29,29,3,2020,11,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-03-29
2020-03-28,28,3,2020,12,3,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-03-28
2020-03-27,27,3,2020,28,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-03-27
2020-03-26,26,3,2020,23,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-03-26
2020-03-25,25,3,2020,23,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-03-25
2020-03-24,24,3,2020,11,2,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-03-24
2020-03-23,23,3,2020,13,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-03-23
2020-03-22,22,3,2020,6,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-03-22
2020-03-21,21,3,2020,0,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-03-21
2020-03-20,20,3,2020,11,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-03-20
2020-03-19,19,3,2020,4,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-03-19
2020-03-18,18,3,2020,4,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-03-18
2020-03-17,17,3,2020,9,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-03-17
2020-03-16,16,3,2020,4,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-03-16
2020-03-15,15,3,2020,5,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-03-15
2020-03-14,14,3,2020,10,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-03-14
2020-03-13,13,3,2020,12,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-03-13
2020-03-12,12,3,2020,1,1,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-03-12
2020-03-11,11,3,2020,4,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-03-11
2020-03-10,10,3,2020,4,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-03-10
2020-03-09,9,3,2020,2,0,Albania,AL,ALB,,Europe,2020-08-18 00:05:37,AL,2020-03-09
2020-08-17,17,8,2020,450,10,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-08-17
2020-08-16,16,8,2020,469,9,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-08-16
2020-08-15,15,8,2020,477,10,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-08-15
2020-08-14,14,8,2020,488,8,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-08-14
2020-08-13,13,8,2020,495,11,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-08-13
2020-08-12,12,8,2020,492,10,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-08-12
2020-08-11,11,8,2020,498,10,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-08-11
2020-08-10,10,8,2020,521,9,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-08-10
2020-08-09,9,8,2020,538,11,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-08-09
2020-08-08,8,8,2020,529,9,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-08-08
2020-08-07,7,8,2020,571,12,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-08-07
2020-08-06,6,8,2020,551,13,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-08-06
2020-08-05,5,8,2020,532,9,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-08-05
2020-08-04,4,8,2020,507,8,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-08-04
2020-08-03,3,8,2020,515,8,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-08-03
2020-08-02,2,8,2020,556,13,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-08-02
2020-08-01,1,8,2020,563,10,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-08-01
2020-07-31,31,7,2020,602,14,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-31
2020-07-30,30,7,2020,614,12,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-30
2020-07-29,29,7,2020,642,11,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-29
2020-07-28,28,7,2020,616,8,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-28
2020-07-27,27,7,2020,593,9,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-27
2020-07-26,26,7,2020,605,10,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-26
2020-07-25,25,7,2020,675,12,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-25
2020-07-24,24,7,2020,612,13,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-24
2020-07-23,23,7,2020,594,11,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-23
2020-07-22,22,7,2020,587,13,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-22
2020-07-21,21,7,2020,607,9,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-21
2020-07-20,20,7,2020,535,10,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-20
2020-07-19,19,7,2020,601,11,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-19
2020-07-18,18,7,2020,593,5,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-18
2020-07-17,17,7,2020,585,12,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-17
2020-07-16,16,7,2020,554,12,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-16
2020-07-15,15,7,2020,527,10,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-15
2020-07-14,14,7,2020,494,7,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-14
2020-07-13,13,7,2020,483,7,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-13
2020-07-12,12,7,2020,470,8,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-12
2020-07-11,11,7,2020,434,8,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-11
2020-07-10,10,7,2020,460,10,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-10
2020-07-09,9,7,2020,469,10,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-09
2020-07-08,8,7,2020,475,9,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-08
2020-07-07,7,7,2020,463,7,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-07
2020-07-06,6,7,2020,441,6,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-06
2020-07-05,5,7,2020,430,9,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-05
2020-07-04,4,7,2020,413,9,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-04
2020-07-03,3,7,2020,385,8,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-03
2020-07-02,2,7,2020,365,8,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-02
2020-07-01,1,7,2020,336,7,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-07-01
2020-06-30,30,6,2020,298,8,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-30
2020-06-29,29,6,2020,305,5,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-29
2020-06-28,28,6,2020,283,7,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-28
2020-06-27,27,6,2020,240,7,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-27
2020-06-26,26,6,2020,197,9,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-26
2020-06-25,25,6,2020,172,8,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-25
2020-06-24,24,6,2020,156,9,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-24
2020-06-23,23,6,2020,149,7,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-23
2020-06-22,22,6,2020,140,8,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-22
2020-06-21,21,6,2020,127,12,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-21
2020-06-20,20,6,2020,119,14,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-20
2020-06-19,19,6,2020,117,12,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-19
2020-06-18,18,6,2020,121,11,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-18
2020-06-17,17,6,2020,116,11,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-17
2020-06-16,16,6,2020,112,10,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-16
2020-06-15,15,6,2020,109,7,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-15
2020-06-14,14,6,2020,112,9,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-14
2020-06-13,13,6,2020,109,10,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-13
2020-06-12,12,6,2020,105,9,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-12
2020-06-11,11,6,2020,102,8,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-11
2020-06-10,10,6,2020,117,9,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-10
2020-06-09,9,6,2020,111,8,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-09
2020-06-08,8,6,2020,104,9,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-08
2020-06-07,7,6,2020,115,8,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-07
2020-06-06,6,6,2020,104,9,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-06
2020-06-05,5,6,2020,205,14,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-05
2020-06-04,4,6,2020,0,0,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-04
2020-06-03,3,6,2020,113,6,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-03
2020-06-02,2,6,2020,119,8,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-02
2020-06-01,1,6,2020,127,7,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-06-01
2020-05-31,31,5,2020,133,8,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-05-31
2020-05-30,30,5,2020,137,8,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-05-30
2020-05-29,29,5,2020,140,7,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-05-29
2020-05-28,28,5,2020,160,6,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-05-28
2020-05-27,27,5,2020,194,8,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-05-27
2020-05-26,26,5,2020,197,9,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-05-26
2020-05-25,25,5,2020,193,8,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-05-25
2020-05-24,24,5,2020,195,10,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-05-24
2020-05-23,23,5,2020,190,7,Algeria,DZ,DZA,,Africa,2020-08-18 00:05:37,DZ,2020-05-23
